gender,race,college_tier,education_level,years_experience,skills_score,interview_score,test_score,hired
Male,,Tier 3,Bachelors,6.212571484743403,33.248557881436085,62.29698107031381,77.94158505927875,0
Female,Asian,Tier 2,,18.17370078099907,,87.30382619375273,16.67777659451091,0
Female,Black,Tier 2,Bachelors,0.8605463294872071,38.67093780545187,82.84595481456152,68.43222631172793,1
Male,,,Bachelors,1.6325221162057035,,60.0394759123309,24.460954869679558,1
Male,White,Tier 1,Bachelors,1.6551585611136503,48.914801160441286,77.78208660312792,10.625437372855288,0
Male,White,Tier 3,Masters,0.21653173686009342,44.00887321640739,79.99283929470255,,0
Female,Black,Tier 2,Masters,2.4670204214883085,47.24282300367484,,101.04980115289982,0
Female,White,Tier 2,Masters,5.6054482411728195,43.117418156066215,49.702314297182184,59.38306558503473,1
Other,Black,Tier 2,Masters,2.1371756539990203,20.97284240165218,70.64971546341648,-16.9244974104866,1
Male,Asian,,Bachelors,0.18646539971726295,34.90843197902692,74.12517667065188,77.39029065863201,0
Male,White,Tier 2,Bachelors,11.264544112308036,16.417996759270856,93.31971836263905,16.286916373302482,1
,Black,Tier 2,Bachelors,5.621584716706658,59.48252201384274,101.07002211438561,61.547456808810786,1
Male,White,Tier 1,,3.8542483123864466,5.5641486010785,76.35143039880195,85.84066723210694,0
Female,Hispanic,Tier 2,Bachelors,10.430864285495632,43.49114428188358,54.04314225119414,44.156619484826166,1
Male,White,Tier 3,Masters,,41.6657031425234,65.92838150981729,53.42576078731409,0
Female,White,Tier 3,Bachelors,1.1174098114706679,5.245679966469126,62.751782719273365,30.743969751053328,0
Female,White,Tier 2,,1.1888593347298486,42.91727457546413,65.29965951532408,76.89924062631411,1
Female,White,Tier 1,Masters,1.4804292618762092,14.724272708894192,64.95322883307763,78.4441153715592,1
Male,Asian,Tier 3,Masters,12.26469144287968,28.754966150570407,64.56345870500635,28.29868448714009,0
Male,White,Tier 3,Bachelors,,7.972892447414093,,28.539088779765173,0
Male,White,Tier 1,Masters,5.568284105150567,28.201801062726346,70.551719172259,21.97276536750683,1
Other,White,Tier 2,Masters,5.439528808212603,27.97494750244626,79.00648441127227,60.168114665400374,0
Male,Hispanic,Tier 1,Masters,2.5808045134196878,44.78584391867079,63.89568295813871,12.065820453861406,1
Female,White,,Masters,23.707650153420264,35.9914243310069,86.16943916224483,,1
Male,White,Tier 1,Bachelors,,40.91641134781938,59.035870573118004,58.868517157339205,0
,Black,Tier 1,,4.949579457932226,38.1282197243814,,92.78150206870497,0
Male,Black,Tier 1,PhD,18.82709450839578,42.46712054531594,63.76756002651244,9.523905066420959,1
Male,Asian,Tier 2,Bachelors,2.0356029895154455,65.20182450247924,78.21475601151901,25.1848764429645,0
Male,Black,Tier 1,Bachelors,1.4084713185069702,24.940884718759644,69.82448948462492,59.20440843281864,0
Female,Black,Tier 2,Bachelors,9.506682574377761,36.14163107686215,64.1020306281089,7.224432131346262,0
,White,Tier 3,,12.957484346777555,41.17216788168449,68.95568223973167,28.21346471604593,1
Male,Black,Tier 2,Bachelors,14.323112385336607,41.85888863610236,95.50744755805134,40.71332482931344,0
Female,Black,Tier 2,Masters,10.359602581791059,48.130349999932434,69.40266077008283,,0
Female,White,Tier 2,Bachelors,1.717919190387089,48.55969942697287,,26.07742746521688,0
Male,Black,,Bachelors,0.5613804425896731,43.249571424389785,81.70099684012268,53.89909478456684,1
Female,Hispanic,Tier 2,Bachelors,4.357603001626158,69.09723873057274,79.02105539668884,43.63896441315577,0
Male,White,Tier 1,Bachelors,22.21732175561915,30.786049758996764,90.25531937411898,,1
Female,Black,Tier 3,,2.2487202439080236,62.04015823432922,74.58936323717464,17.52349268270116,0
Male,Black,Tier 3,Bachelors,3.9167904141789442,25.257580884582126,94.6200926515606,,0
Male,White,Tier 2,Bachelors,4.909849710170343,-8.08897071007626,76.63527273199729,18.409417819821915,0
Female,Hispanic,Tier 3,Bachelors,18.963477532371325,16.205465486399433,64.33741062021934,-0.0716924784984414,0
Male,Hispanic,,Bachelors,2.321606751777765,34.60517493592957,96.64335536714242,51.967640576583264,0
Male,Asian,Tier 2,Masters,3.612646983058922,7.112718579291357,63.15402493910716,,0
Female,Asian,Tier 2,PhD,1.3854283146119215,30.824409409420362,,81.7444319281945,0
Female,Asian,Tier 3,Bachelors,1.396594505631362,16.68431113172425,68.245949187723,,1
Female,,Tier 1,Masters,,23.653894330810786,94.2156330703465,25.13689263383991,1
,Asian,Tier 2,Masters,2.372411056896007,47.009712544834386,54.6528657150929,89.3332934680321,0
Male,Hispanic,Tier 1,Bachelors,5.67973039037323,4.309801320319551,73.15274250928287,42.49106682152383,0
Male,Other,Tier 3,Bachelors,2.3322317488377475,58.839313017343265,63.62393480493661,56.07329136635462,0
Female,Asian,Tier 3,Bachelors,3.186947036781808,33.33571012476904,64.41091046619093,65.03659967797729,1
Male,Hispanic,Tier 1,Bachelors,2.475029270770032,1.7205230147776795,72.3001659923615,79.19671909676438,0
Male,Asian,Tier 1,Bachelors,1.085613983040604,36.27366008430033,57.06710701588168,55.41544871027702,0
Female,Hispanic,Tier 2,PhD,5.375832665329915,,62.469515637218706,59.97003761353343,0
Male,White,Tier 1,Bachelors,6.954557274063693,42.817368439188456,82.05640382459116,51.27169567962979,0
Female,White,Tier 2,PhD,5.126475160333196,54.55564752617603,78.82835549608976,30.87775979731964,0
Male,Black,Tier 2,Bachelors,2.0834224181295653,21.992785779890873,65.73122457561425,,0
Male,White,Tier 2,Bachelors,7.632666511727397,21.551716305442508,84.6713215641083,-2.78340038252027,0
Female,White,,PhD,4.023977361432321,15.930716691545227,76.25960799925929,87.76909170018351,1
Female,White,Tier 2,PhD,-0.034030706284787104,30.60344861153295,62.46570578321111,,1
Male,White,Tier 3,PhD,18.2608537818018,19.647174186797578,69.77992082348038,88.9265899806274,0
Male,White,Tier 3,Masters,7.652367166609608,-15.488860649875399,71.24207741233315,69.26006284488005,0
Male,Asian,Tier 1,Masters,2.1292438506931366,50.152060204565394,67.77145354059964,33.07224833061976,0
Male,White,Tier 3,Bachelors,6.667490860579694,33.08183381641494,55.52984105963054,43.0229790519853,0
Male,Asian,Tier 2,Bachelors,1.5797782033093584,12.093807026398885,,5.139567811633931,0
Male,White,Tier 2,Bachelors,1.1052331754284537,38.58924308578683,69.86780061594241,90.79509622323783,0
Male,Hispanic,Tier 1,Bachelors,1.7445535824069558,,92.5678519838558,74.94264920983768,0
Male,Other,,Bachelors,1.4663982120726158,35.98759394138902,62.05103069228512,30.62386161042646,0
Male,White,,Masters,4.681699556423952,23.047342695979875,91.86809724790203,27.10169168657201,0
Male,White,Tier 2,Bachelors,1.555144128425371,35.79431731808594,99.2788474686067,89.45741480691697,0
Female,White,Tier 3,Bachelors,3.5392965683888225,39.460651092282504,76.31395758860594,41.93952380912422,0
Male,Asian,Tier 2,Masters,4.2579790715551935,35.65411123366355,65.15962486203959,15.635649404135464,0
Male,Asian,Tier 2,,1.6303419708819549,5.086949374027345,66.69522794893469,82.7048247122036,0
Male,Hispanic,Tier 3,Bachelors,1.9622820604492737,37.65737010597113,94.53497320025764,86.51328280842745,1
,Black,Tier 1,Bachelors,9.706494117883562,41.317465122801096,68.22642701455115,12.326227160622686,1
Male,Hispanic,Tier 1,Bachelors,5.752321850587872,3.3463239593057956,78.78519652218691,53.50121168071549,0
Male,,Tier 2,Masters,6.740653233677184,33.19315461879739,79.11407535625972,26.372757065644386,0
Male,Black,Tier 2,Bachelors,0.6513201907272785,16.76560068471344,44.25834794610258,58.72868725722849,0
Male,Black,Tier 2,Bachelors,4.511794957669735,14.373295729650932,80.7439534490105,44.92298771616419,0
Male,Asian,Tier 1,Masters,5.524635325644588,,62.93817274436935,36.804922447828005,0
Female,White,,PhD,1.2837455530432402,17.750877944068353,86.49629234141594,30.702829307990907,0
Male,White,Tier 2,,2.1893857519488553,-3.9284292022254803,96.59149866302971,106.21969519708779,0
Male,White,Tier 3,PhD,,14.781440978479697,73.07735899717699,110.99240755221767,0
Female,White,Tier 2,Bachelors,22.552365949110094,25.558762379169465,73.97062560021185,33.52860985284889,1
Male,White,Tier 3,Bachelors,3.663894418973616,26.816187625753596,76.85333955963813,92.20574933757258,0
Female,Asian,Tier 1,Bachelors,5.565694966612595,29.57006935999528,69.43866312644073,46.549973353938256,0
Female,Hispanic,Tier 2,PhD,2.8913644187433905,7.652970631516098,51.22488245293178,38.654262304499255,0
Male,White,,Bachelors,11.528949018524735,51.6831549964713,41.536661646508385,,0
Male,White,Tier 2,Bachelors,1.0570777922202699,28.971457390737754,55.00621418828503,95.47332433802336,1
Male,Black,Tier 1,Masters,2.858614100211486,59.62044880959817,90.12517245960379,52.40659712532135,1
Male,Black,Tier 2,Masters,14.079649566844074,15.494631756158206,53.10996729732819,-1.6955787205430681,0
Female,Asian,Tier 2,Masters,3.3354087710856613,43.5757017470993,50.93299723136925,95.86350386547483,0
Male,Asian,Tier 2,Bachelors,6.58073204354057,59.84764893216119,60.543272586506355,23.201753003786035,0
Male,White,Tier 2,Bachelors,4.6585942395491955,52.08782151925745,79.3299847148824,38.20422785633184,1
Male,Asian,Tier 2,Masters,11.272789407612441,,60.32351081543652,-17.929326526766836,0
Male,,,Bachelors,5.099136556396702,34.96283929215747,80.77410025163962,40.29003998452365,0
Female,White,Tier 1,Bachelors,3.0759262753264744,7.998471665332495,76.44876788602565,68.14155989604208,0
Female,White,Tier 2,Bachelors,0.7264734751363278,27.785754749182875,86.005462967239,35.771862715752384,0
Female,Black,Tier 1,Masters,0.07504423701326313,18.97909802308253,81.52614588974393,8.461793694211124,0
Female,White,Tier 2,Bachelors,3.001502162639813,50.73534424081562,62.79367734302206,-23.766259807007764,1
Female,White,Tier 1,Masters,21.98491004681756,61.24448297872366,,24.454675537551783,0
Other,Asian,Tier 2,Masters,12.35425512926386,22.12523759782811,51.75572603480316,30.242791797376107,1
Male,Black,Tier 2,Bachelors,,21.264378707070286,95.48763870623567,43.83922125500583,1
Male,White,Tier 2,Bachelors,1.5621808084893853,6.916179386821305,75.6265548343171,62.032662585618866,0
Male,Hispanic,Tier 2,Bachelors,1.93330732777767,,74.89561290841664,28.18148434576114,0
Male,,Tier 2,Bachelors,29.184208778409484,26.048740576462325,97.47014704255685,116.31577821424105,0
Male,Asian,Tier 2,Masters,12.82499835876148,39.179029546483605,76.24294527831047,60.53070002157361,0
Male,White,Tier 2,PhD,3.8383921030216452,38.85924242570117,66.48218752138808,77.85610289665036,0
Male,White,Tier 2,,2.3404680921517076,31.021160148741387,64.37403614037287,56.43056799423998,0
Female,Black,,Bachelors,4.825964034354097,39.1560829053731,59.97975515588818,73.66122517696807,0
Male,White,Tier 3,Bachelors,2.797035099196958,,50.32124651142421,34.90521153119121,0
Male,Black,Tier 2,,3.1134811795763255,35.82062610207904,67.52564495059622,77.12636464868244,0
Male,White,Tier 2,Bachelors,5.015347302039966,22.665682085715495,62.13217566279487,63.820414317542415,0
Male,White,Tier 1,,2.257442133854634,11.009142550008441,50.157700051014785,54.09843408661227,1
,White,Tier 2,PhD,4.303675903090677,44.260379244820406,56.48370343437812,5.7102711169069735,0
Female,White,Tier 2,Bachelors,19.964089352078094,11.339998615876933,90.39790669461314,57.523347246725606,0
Female,Hispanic,Tier 2,Masters,,25.773710191232343,50.45515668715869,77.98252229552557,0
Female,White,Tier 1,Bachelors,0.3074806190344168,15.978836185980525,90.92174684384457,81.5993635824862,0
Female,White,Tier 2,Bachelors,4.329046709075742,20.370074796353368,85.26066080658028,48.37436302434803,1
Male,,Tier 2,Bachelors,2.9160970846716987,45.906797083012805,89.56509414697814,59.28589780784879,0
Male,,Tier 2,PhD,0.4745151386366211,38.75959093341874,61.39328156961734,66.37453642299323,0
Male,Black,Tier 1,,1.2249937380687932,25.160723784866434,81.50349894088033,5.443207173865133,1
Female,Black,,Bachelors,7.187759324415797,27.298656160912493,87.11953269474456,23.277335919747177,1
Female,Asian,Tier 2,Bachelors,8.230215579152146,38.30612951898845,75.47976415136374,35.98262609491606,0
Male,White,Tier 2,Bachelors,,16.820992886740914,88.68527268177348,38.148635452185694,0
Female,White,Tier 2,Bachelors,-0.3433062513534286,20.178563485430917,78.99339586184334,78.32561252555539,0
,Other,Tier 3,PhD,5.740999616429348,47.55058618831922,60.070992927257805,90.48331367143487,0
Male,White,Tier 2,Masters,8.274578722143879,53.5678433312808,94.30076514908147,38.22340557579608,1
Male,White,Tier 1,Bachelors,1.1029429959345292,-9.428228038118647,61.48393912567635,69.34940788577944,0
,White,Tier 1,Bachelors,6.212502026393566,11.280662717454486,44.983211985057096,27.137619328774605,0
Male,Other,Tier 2,Masters,6.979099275596462,45.15892154022565,70.2390138060696,71.15023815027727,0
Male,White,Tier 1,,2.0554773072150825,23.836314746793082,93.89719455895819,,1
Male,Black,Tier 3,PhD,7.0971446014222686,31.629977886402113,72.15587219750846,78.78946733429233,0
,Black,Tier 3,Masters,0.13083661621673115,49.4491754302776,56.47198854221945,32.06332668418773,0
Male,Hispanic,,Masters,0.06262069864522402,21.226405056907094,69.568669691902,,0
,White,,Masters,9.829135977189736,-1.7533592499359578,55.655626045416945,-24.824568916982564,1
Female,Asian,Tier 3,Bachelors,8.873285852842033,-14.541204068359356,91.49780438980392,32.40321850391919,0
Female,White,Tier 2,Masters,1.9579352153136735,38.30965970036595,69.63319165055735,12.122209365807628,0
Male,White,,Bachelors,-0.5565329883565135,18.287557404485565,,48.07524727696595,1
Female,Black,Tier 3,Bachelors,5.999131638891067,,,51.74224231631058,1
Male,Black,Tier 1,,8.869751776752953,34.47408885550073,65.1266201850479,18.20151806614527,0
,White,Tier 2,Bachelors,4.112977803186779,18.95034677704897,62.95721067668562,10.735294750274512,0
Male,Asian,Tier 2,PhD,6.715374463283872,46.89448216539656,68.47891549510369,72.24786842260887,0
,Asian,Tier 3,Masters,2.0803282525505766,27.229506118880014,67.66252496046968,57.5871281190626,0
Male,,Tier 1,Masters,2.3065768732611587,19.981156495538734,40.65773163024704,29.33523250430661,0
,White,Tier 2,,4.99230999221575,39.476292280670606,64.72589672123982,45.602008731442446,1
Female,White,Tier 3,,7.981306101746046,,67.42098505107322,59.46320296092121,0
Male,Black,Tier 2,Bachelors,14.542997987694328,0.6683386789062702,61.066601727479565,69.34467383028428,1
Female,Asian,Tier 3,Bachelors,3.6816401341417,21.04513819262465,89.16202726640152,65.2034999077457,1
,Black,Tier 3,Masters,13.89348962154202,49.736774476453554,104.80730639458108,43.415921045534816,0
,Black,Tier 2,Bachelors,31.980802662576558,22.727196945814374,61.08247633170775,81.14683117720944,0
Male,Black,Tier 1,Masters,3.7512767115424532,23.09561699846483,46.40142281972555,53.83395985459077,1
Male,White,,Bachelors,9.894072238325714,17.20528007701644,58.58897295109641,-14.719481558579211,0
Male,Hispanic,Tier 2,Bachelors,,,74.61401152298457,3.9706837433800644,0
Male,White,Tier 3,Masters,1.04274019325708,56.4040824700715,45.123860727930214,14.518225528972785,0
Male,White,Tier 3,Bachelors,0.1295334647419193,3.6869337083647764,,56.67000686394897,0
Male,Black,Tier 2,Bachelors,4.294482488814855,26.18986378582119,48.743205320466956,41.24500575225399,0
Male,White,,PhD,0.3540618440642662,45.65393167392605,70.68592271250583,38.69243691909148,1
Female,Black,,Bachelors,2.0484984474150862,61.85347933019613,83.9251823758608,42.02417168441336,1
,White,Tier 2,Bachelors,4.44904939897505,32.593599237945845,75.92752653108693,93.51012777300048,0
Male,Hispanic,Tier 2,Bachelors,8.074191549286656,18.004726803380105,65.01671678519028,44.61436498787897,0
Male,White,Tier 1,Masters,5.235417442046202,6.075991339733079,84.84182660324409,6.799161550473954,0
Female,Black,Tier 2,Masters,0.3299105482818996,37.231028312440436,41.00227949417979,17.596334786768956,1
,Other,,Bachelors,4.408300853755531,33.51011381966585,73.50147719594071,64.68370644743759,1
Other,Other,Tier 2,Bachelors,1.6686165520148322,-4.626237786376834,50.06843974559028,40.60074511081418,0
Male,Asian,Tier 2,Bachelors,1.8518324135559556,47.30971613566659,83.65370975868221,12.07109110194925,0
Female,White,Tier 2,Masters,5.896271887789502,15.683842863797143,92.75974444224734,,1
Male,Other,Tier 2,Bachelors,5.868903707578833,47.722624135655636,,31.060090515553394,0
Female,White,Tier 1,Bachelors,7.533933513472599,64.49096455154017,74.7603307153224,48.49123052082468,1
,Asian,Tier 1,Bachelors,0.7658137104479477,27.888084629534955,68.42029615563646,77.22938548811156,0
Male,,Tier 1,,2.787876603019079,26.402924443573102,63.840996228882844,37.79226103103036,0
Female,,Tier 3,Bachelors,33.441358331914635,45.512010521614314,84.46280222081242,72.09222575915206,1
Female,Hispanic,Tier 2,PhD,12.383836585339719,22.213970326288578,79.01344256178571,100.0786015384005,0
Female,White,Tier 3,Bachelors,3.474536436710866,35.22818818528241,51.99469215265474,76.34998577841004,0
Male,Asian,Tier 2,PhD,2.7692033250291415,28.932171203925897,70.94830247504,,0
Female,White,Tier 1,Masters,,11.340842148993566,75.65945384833934,100.6226118149133,0
Female,Black,Tier 3,Bachelors,4.316566852526137,6.1513729176526795,58.357517028744624,27.016681147257472,0
Male,White,Tier 3,Bachelors,1.1384766064067509,19.421892993537277,79.78142298227951,65.00502210338978,0
Male,Hispanic,Tier 3,Bachelors,3.248203063407744,40.062122206926524,64.23411207060593,,0
Male,Black,Tier 2,Masters,5.450734072912743,,83.53900719952792,-2.373196786071894,0
Male,White,Tier 2,Masters,0.621401675615519,54.11890166929808,46.93511509117396,66.61201642827676,0
Male,Other,Tier 2,Bachelors,2.0721528787827137,39.005304563868414,48.27641665959784,79.35615816440611,0
Male,Asian,Tier 1,Bachelors,7.916282280041299,72.33999031132443,55.22532000591759,48.184205676384835,0
Male,Other,Tier 3,Bachelors,3.480920346758941,72.25078113737871,80.68475301475354,48.25200283336957,0
,White,Tier 2,Bachelors,0.8973038983461388,4.245617129076898,34.05001801139105,95.47088179479249,1
Female,Asian,Tier 1,Bachelors,1.3601628796595517,6.3889698510200645,63.79299396910693,63.38871536288629,0
Female,White,Tier 1,Bachelors,11.444125311747992,40.71252385050133,79.23631003808221,63.01896189396157,1
Male,White,Tier 2,Bachelors,4.37314948972797,32.29348617229647,72.85460229472272,59.585436163072075,1
Male,Asian,Tier 2,Bachelors,0.2503955350749214,44.59201206552381,68.92126148889714,14.547156871888518,0
Female,Asian,Tier 2,Masters,7.224382757788121,53.488619119694874,111.11969883555867,66.98088361403518,1
Other,Other,Tier 2,Bachelors,,,80.85588344187892,113.98721634525421,0
,Asian,Tier 3,Masters,7.835063872515468,8.867783312992074,50.80362926488934,94.55427720805159,0
Male,Hispanic,Tier 3,Bachelors,2.4587953783801946,32.666877573640576,60.34013812262073,124.38863962466266,0
,White,,Bachelors,10.602839709751622,20.735515133533955,66.76746657137342,27.206802979180683,0
Female,White,Tier 1,Bachelors,2.0126371404675534,17.02415643818721,61.09185206071615,17.167579289151945,0
Male,White,Tier 3,Bachelors,7.461851159228015,36.358554279850196,70.71351182946442,32.834324076389244,1
,Asian,Tier 1,PhD,19.041362539933278,35.54643738455169,76.32183335087868,,1
Female,White,Tier 2,Bachelors,1.3544741667106512,2.4933665212284417,65.96387415056616,54.987418862054625,1
Female,Black,Tier 2,Masters,3.411529291515288,-9.13521510641759,48.2818289263571,68.67065474508045,0
,Hispanic,,Masters,1.6374386968982622,27.85355835347853,43.88760641010795,66.82323999768862,0
Female,White,Tier 2,,4.173368462911408,20.72301019026779,58.49087819889124,69.6957096347729,1
Female,Asian,Tier 2,Bachelors,1.5910383642532926,28.434963756728248,83.738144556426,67.68176763210181,0
Female,Asian,Tier 2,Masters,2.1535475194625904,19.118780504706685,91.40637282832985,49.72296943967149,1
Female,White,Tier 2,Bachelors,0.8850179591671503,22.76450020905826,69.00775609538894,56.757064306112255,0
Female,White,Tier 2,Masters,,28.603219455105098,63.07194817823733,71.061303356477,0
Female,White,Tier 3,Masters,5.663094159104725,24.109930456307673,87.40340017369817,19.802615870253295,1
Male,Black,Tier 3,Bachelors,7.867757553870534,56.30771595234016,72.64511779814495,51.89775899995584,1
Male,Black,Tier 3,Bachelors,13.08809980047112,32.34970754809834,69.89729795197083,98.09074312752051,0
Male,White,Tier 1,Bachelors,7.933943163255103,12.252062641212003,78.71581464677145,67.48274889935266,1
Male,Hispanic,Tier 2,Bachelors,17.430888254703746,,64.22090603177152,50.005354296014836,0
Male,White,Tier 2,,8.479601393745106,4.295122808761544,72.39994979946185,39.021902484018455,0
Female,Black,Tier 3,Masters,0.26483547967148025,48.788345351194195,81.55352308518643,-25.436287151411285,1
Male,Black,Tier 2,PhD,3.9821576150603955,31.932566480181503,80.17393899310026,57.710718865250506,0
Male,White,Tier 2,Bachelors,13.838704317491993,3.9465328337495507,,,0
,White,Tier 2,PhD,10.108455469794873,16.025033823293253,64.7751548276784,82.9453739413664,0
Female,White,Tier 2,Bachelors,5.5578140205152895,27.172190822353265,80.09978157087099,65.5562770631128,0
Female,Black,Tier 2,Bachelors,,36.056860071113924,90.86226467020417,7.96928831516459,0
Other,White,Tier 3,PhD,,26.02666504765442,69.11907869027483,,0
Male,White,Tier 2,Bachelors,2.8986390499285535,14.935817590020681,71.20740009172326,93.87557702183607,1
Male,Other,,Masters,3.5162195153175206,29.778817634830393,91.1955893887181,35.59726122667084,1
Female,Black,Tier 2,Bachelors,6.9997410749665026,34.1631628461232,79.63993731467926,86.37507062869568,1
Male,Black,Tier 1,PhD,3.4347159350831733,15.750772242532399,74.06905686242676,45.10589129573093,0
Male,Asian,Tier 1,Bachelors,14.581492954475854,30.387814582254048,71.1318123290641,39.529895771167425,0
,White,Tier 1,Bachelors,8.220303604893044,60.41823820923477,72.8571616112404,65.25129357365931,0
Female,Asian,Tier 1,PhD,8.94149080148546,6.502466501267559,70.50337844854246,81.95517105026383,0
Male,White,Tier 2,Bachelors,0.5471529861329998,52.664022737762245,58.102104642585836,53.83180336383741,0
Male,White,Tier 2,Masters,1.7953787955582579,35.52154695788643,71.76449763625322,33.33437357548058,1
Female,White,Tier 2,Masters,6.149536610644483,28.37696055035506,46.0987777608535,,1
Female,Black,Tier 3,Bachelors,14.072300437616226,37.524588671772165,44.95093610729081,85.26820759900644,0
